6,869	0.3	0.3	 	2
6,875	24.1	23.7	 	6
6,876	34.5	10.3	 	2
6,877	34.7	0.2	 	1
6,879	43.4	8.7	 	2
6,880	44.4	1.0	 	5
6,881	48.1	3.6	 	3
6,882	48.3	0.1	 	2
6,883	55.5	7.2	 	4
6,885	55.5	0.0	 	1
6,886	78.2	22.6	 	2
6,888	78.4	0.2	 	2
6,889	85.1	6.7	 	2
6,890	86.6	1.4	 	2
6,891	89.2	2.5	 	3
6,893	101.4	12.2	 	3
6,894	101.4	0.0	 	1
6,895	102.7	1.3	 	5
6,896	104.8	2.0	 	2
6,897	114.6	9.8	 	3
6,898	114.8	0.2	 	1
6,899	115.8	1.0	 	2
6,900	139.4	23.5	 	18
6,903	147.5	8.0	 	3
6,866	1.0	1.0	 	3
6,868	3.9	2.9	 	3
6,870	4.0	0.0	 	1
6,871	5.5	1.5	 	2
6,873	6.7	1.2	 	2
6,876	18.2	11.5	 	3
6,879	27.5	9.2	 	4
6,880	45.2	17.6	 	5
6,881	48.8	3.6	 	3
6,882	48.9	0.0	 	1
6,883	56.1	7.2	 	4
6,885	56.2	0.0	 	3
6,886	61.5	5.3	 	1
6,888	61.7	0.2	 	2
6,889	68.5	6.8	 	3
6,890	70.0	1.4	 	2
6,891	72.5	2.5	 	3
6,893	84.7	12.2	 	3
6,894	89.6	4.8	 	2
6,895	90.9	1.3	 	5
6,896	93.0	2.0	 	2
6,897	98.0	5.0	 	2
6,898	98.2	0.2	 	1
6,899	98.2	0.0	 	1
6,866	1.0	1.0	 	3
6,868	3.0	2.0	 	2
6,871	4.1	1.0	 	2
6,873	4.4	0.2	 	1
6,876	18.6	14.2	 	4
6,879	32.3	13.7	 	3
6,880	50.3	18.0	 	6
6,881	54.0	3.6	 	3
6,882	54.0	0.0	 	2
6,883	61.3	7.2	 	4
6,885	61.3	0.0	 	3
6,886	66.6	5.3	 	1
6,888	66.8	0.2	 	2
6,889	73.6	6.8	 	3
6,890	75.1	1.4	 	2
6,891	77.7	2.5	 	3
6,893	89.9	12.2	 	3
6,894	90.0	0.0	 	1
6,895	96.1	6.1	 	6
6,896	98.1	2.0	 	2
6,897	103.1	5.0	 	2
6,898	103.3	0.2	 	1
6,899	103.3	0.0	 	1
6,900	126.9	23.5	 	18
6,866	1.8	1.8	 	4
6,868	4.7	2.9	 	3
6,871	5.8	1.0	 	2
6,873	6.1	0.2	 	1
6,875	8.1	2.0	 	2
6,876	20.2	12.1	 	3
6,879	28.4	8.2	 	2
6,880	29.0	0.6	 	5
6,881	32.7	3.6	 	3
6,882	32.9	0.1	 	2
6,883	58.5	25.6	 	5
6,885	58.6	0.0	 	3
6,886	63.9	5.3	 	1
6,888	64.1	0.2	 	2
6,889	70.9	6.8	 	3
6,890	72.4	1.4	 	2
6,891	74.9	2.5	 	3
6,893	87.2	12.2	 	3
6,894	87.2	0.0	 	1
6,895	93.3	6.1	 	6
6,896	95.4	2.0	 	2
6,897	100.4	5.0	 	2
6,898	100.6	0.2	 	1
6,899	100.6	0.0	 	1
6,915	3.9	3.9	 	5
6,916	6.8	2.9	 	2
6,917	7.0	0.2	 	2
6,918	7.3	0.3	 	3
6,919	18.0	10.6	 	8
6,920	132.8	114.8	 	26
6,921	161.3	28.4	 	6
6,922	164.2	2.9	 	6
6,923	164.8	0.5	 	7
6,924	164.8	0.0	 	2
6,925	199.6	34.8	 	13
6,926	199.7	0.1	 	2
6,927	206.3	6.5	 	6
6,928	219.7	13.4	 	6
6,929	224.6	4.8	 	8
6,930	463.6	239.0	 	28
6,931	465.7	2.1	 	4
6,932	474.2	8.4	 	3
6,933	474.6	0.4	 	3
6,934	474.7	0.0	 	2
6,935	532.2	57.5	 	15
6,936	537.6	5.4	 	4
6,937	548.7	11.0	 	5
6,938	552.8	4.0	 	4
6,915	5.8	5.8	 	6
6,916	9.0	3.2	 	3
6,917	9.0	0.0	 	1
6,918	10.2	1.2	 	4
6,919	20.6	10.4	 	8
6,920	152.4	131.7	 	27
6,921	164.0	11.5	 	5
6,922	166.9	2.9	 	6
6,923	167.4	0.5	 	7
6,924	167.4	0.0	 	2
6,925	202.3	34.8	 	13
6,926	202.4	0.1	 	2
6,927	209.0	6.5	 	6
6,928	218.0	9.0	 	6
6,929	222.8	4.8	 	8
6,930	461.9	239.0	 	29
6,931	468.8	6.9	 	5
6,932	477.3	8.4	 	3
6,933	477.7	0.4	 	3
6,934	477.7	0.0	 	2
6,935	535.3	57.5	 	15
6,936	540.7	5.4	 	4
6,937	551.7	11.0	 	5
6,938	555.8	4.0	 	4
6,913	1.3	1.3	 	2
6,914	17.8	16.4	 	7
6,915	18.0	0.2	 	3
6,916	21.2	3.2	 	3
6,917	21.3	0.0	 	1
6,918	29.0	7.7	 	4
6,919	35.0	6.0	 	7
6,920	149.8	114.8	 	26
6,921	160.9	11.0	 	4
6,922	164.3	3.4	 	7
6,923	164.8	0.4	 	6
6,924	181.7	16.9	 	3
6,925	216.5	34.8	 	13
6,926	216.7	0.1	 	2
6,927	223.2	6.5	 	6
6,928	232.2	9.0	 	6
6,929	236.6	4.3	 	7
6,930	480.5	243.8	 	30
6,931	482.6	2.1	 	4
6,932	491.1	8.4	 	3
6,933	491.5	0.4	 	3
6,934	491.5	0.0	 	2
6,935	549.1	57.5	 	15
6,936	554.5	5.4	 	5
6,910	7.0	7.0	 	7
6,912	12.0	5.0	 	1
6,914	23.5	11.4	 	6
6,915	28.8	5.3	 	6
6,916	32.1	3.2	 	3
6,917	32.1	0.0	 	1
6,918	39.8	7.7	 	4
6,919	45.8	6.0	 	7
6,920	176.9	131.0	 	25
6,921	188.5	11.5	 	5
6,922	191.4	2.9	 	6
6,923	191.9	0.4	 	6
6,924	191.9	0.0	 	2
