2	 	21.9	21.9	6,915
2	 	0.4	22.3	6,912
2	 	0.9	23.3	6,910
3	 	2.1	25.4	6,908
2	 	8.8	34.3	6,907
1	 	0.0	34.4	6,906
3	 	0.1	34.5	6,905
2	 	7.3	41.8	6,904
1	 	0.0	41.8	6,903
2	 	0.2	42.0	6,902
2	 	0.1	42.1	6,901
14	 	28.7	70.8	6,900
3	 	0.7	71.6	6,899
1	 	0.1	71.7	6,898
1	 	6.4	78.1	6,897
3	 	5.3	83.4	6,896
2	 	1.5	84.9	6,895
1	 	6.5	91.5	6,894
2	 	0.9	92.4	6,892
1	 	0.8	93.2	6,891
7	 	7.2	100.5	6,890
2	 	0.6	101.1	6,889
2	 	6.9	108.1	6,887
2	 	6.9	6.9	6,915
1	 	0.3	7.2	6,912
2	 	0.1	7.3	6,910
2	 	1.1	8.4	6,908
2	 	5.0	13.4	6,907
1	 	0.0	13.5	6,906
3	 	0.1	13.6	6,905
1	 	0.3	13.9	6,904
2	 	1.0	15.0	6,903
1	 	0.0	15.0	6,902
2	 	0.0	15.1	6,901
15	 	14.9	30.0	6,900
2	 	0.2	30.2	6,899
1	 	0.1	30.3	6,898
2	 	11.2	41.5	6,897
3	 	0.7	42.3	6,896
2	 	1.5	43.8	6,895
1	 	6.5	50.4	6,894
1	 	0.5	50.9	6,893
2	 	0.9	51.8	6,892
1	 	0.8	52.6	6,891
7	 	7.2	59.8	6,890
2	 	0.6	60.5	6,889
3	 	11.7	72.2	6,887
5	 	0.4	0.4	6,912
1	 	0.0	0.4	6,910
4	 	2.2	2.6	6,908
1	 	4.1	6.7	6,907
1	 	0.0	6.7	6,906
2	 	0.0	6.8	6,905
1	 	0.0	6.8	6,903
1	 	0.0	6.8	6,902
4	 	12.1	18.9	6,901
14	 	4.1	23.1	6,900
2	 	0.2	23.3	6,899
1	 	0.1	23.4	6,898
1	 	6.4	29.8	6,897
3	 	17.9	47.8	6,896
3	 	6.3	54.1	6,895
1	 	6.5	60.7	6,894
3	 	0.5	61.3	6,893
3	 	1.4	62.7	6,892
8	 	7.7	70.4	6,890
3	 	1.4	71.8	6,889
2	 	6.9	78.8	6,887
3	 	1.4	80.3	6,885
2	 	5.6	85.9	6,884
3	 	9.5	95.5	6,883
6	 	6.9	6.9	6,911
7	 	0.9	7.9	6,910
3	 	14.2	22.1	6,909
4	 	12.5	34.6	6,908
1	 	0.0	34.6	6,907
2	 	1.2	35.8	6,905
2	 	9.5	45.4	6,904
2	 	1.5	46.9	6,902
2	 	7.6	54.5	6,901
7	 	29.3	83.9	6,900
3	 	0.2	84.1	6,899
1	 	8.2	92.4	6,898
1	 	0.1	92.5	6,897
1	 	7.0	99.5	6,894
3	 	0.8	100.3	6,893
4	 	1.0	101.3	6,892
2	 	7.8	109.2	6,891
1	 	2.0	111.2	6,890
1	 	0.0	111.3	6,889
3	 	9.1	120.4	6,888
1	 	2.0	122.4	6,887
2	 	4.3	126.8	6,886
4	 	10.0	136.8	6,885
1	 	2.0	138.8	6,884
2	 	0.4	0.4	6,915
4	 	14.6	15.0	6,914
5	 	19.1	34.1	6,911
7	 	3.0	37.2	6,910
1	 	0.2	37.4	6,909
4	 	9.2	46.6	6,908
1	 	0.0	46.7	6,907
1	 	0.5	47.2	6,906
1	 	8.5	55.7	6,904
3	 	19.7	75.4	6,902
2	 	7.6	83.0	6,901
8	 	11.5	94.6	6,900
1	 	0.0	94.6	6,899
1	 	8.2	102.9	6,898
1	 	0.1	103.0	6,897
1	 	0.4	103.4	6,896
3	 	7.3	110.8	6,894
3	 	0.8	111.6	6,893
4	 	1.0	112.6	6,892
2	 	7.8	120.5	6,891
2	 	2.1	122.6	6,890
1	 	0.0	122.7	6,889
3	 	9.1	131.9	6,888
1	 	2.0	133.9	6,887
1	 	5.0	5.0	6,915
3	 	12.1	17.1	6,914
10	 	9.7	26.8	6,910
4	 	8.2	35.1	6,908
2	 	0.2	35.4	6,907
2	 	1.0	36.4	6,905
2	 	9.0	45.4	6,904
3	 	19.7	65.1	6,902
2	 	7.6	72.8	6,901
7	 	1.4	74.2	6,900
1	 	0.0	74.2	6,899
1	 	8.2	82.5	6,898
1	 	0.1	82.7	6,897
2	 	7.0	89.7	6,894
3	 	0.8	90.5	6,893
4	 	1.0	91.5	6,892
2	 	7.8	99.4	6,891
2	 	2.2	101.6	6,890
1	 	0.0	101.7	6,889
3	 	9.1	110.8	6,888
2	 	2.1	112.9	6,887
2	 	4.3	117.3	6,886
4	 	9.8	127.1	6,885
1	 	2.0	129.1	6,884
2	 	4.2	4.2	6,915
4	 	12.1	16.4	6,914
9	 	9.6	26.0	6,910
1	 	0.2	26.2	6,909
4	 	8.2	34.5	6,908
2	 	1.0	35.5	6,907
1	 	0.5	36.0	6,906
1	 	0.0	36.1	6,905
2	 	25.6	61.7	6,904
1	 	0.0	61.8	6,903
1	 	1.0	62.8	6,902
2	 	7.6	70.4	6,901
10	 	1.7	72.1	6,900
1	 	0.0	72.1	6,899
1	 	8.2	80.4	6,898
3	 	7.4	87.8	6,894
3	 	0.8	88.6	6,893
5	 	1.1	89.8	6,892
2	 	7.8	97.7	6,891
2	 	2.2	99.9	6,890
1	 	0.0	100.0	6,889
3	 	9.1	109.1	6,888
1	 	2.0	111.1	6,887
2	 	4.3	115.5	6,885
4	 	2.7	2.7	6,915
2	 	1.0	3.7	6,914
1	 	7.5	11.2	6,911
6	 	0.0	11.3	6,910
5	 	12.9	24.3	6,908
1	 	0.0	24.3	6,907
1	 	0.2	24.5	6,906
2	 	1.0	25.5	6,905
1	 	8.5	34.1	6,904
2	 	0.5	34.6	6,903
1	 	1.0	35.6	6,902
1	 	7.5	43.1	6,901
10	 	18.7	61.9	6,900
1	 	8.2	70.2	6,898
1	 	0.0	70.3	6,897
1	 	0.4	70.7	6,895
1	 	7.0	77.7	6,894
5	 	1.0	78.7	6,893
4	 	1.0	79.7	6,892
2	 	7.8	87.6	6,891
1	 	2.0	89.6	6,890
1	 	0.0	89.7	6,889
3	 	9.1	98.8	6,888
5	 	2.6	2.6	6,915
2	 	1.0	3.6	6,914
2	 	7.5	11.2	6,911
6	 	0.0	11.3	6,910
6	 	13.9	25.3	6,908
1	 	0.0	25.3	6,907
2	 	1.0	26.3	6,905
1	 	8.5	34.8	6,904
1	 	0.0	34.9	6,903
2	 	1.5	36.4	6,902
1	 	7.5	43.9	6,901
11	 	18.9	62.9	6,900
1	 	8.2	71.2	6,898
1	 	7.0	78.2	6,894
3	 	0.8	79.0	6,893
4	 	1.0	80.0	6,892
2	 	7.8	87.9	6,891
1	 	2.0	89.9	6,890
1	 	0.0	90.0	6,889
3	 	9.1	99.1	6,888
1	 	2.0	101.1	6,887
2	 	4.3	105.5	6,886
3	 	9.8	115.3	6,885
1	 	2.0	117.3	6,884
5	 	2.6	2.6	6,915
2	 	1.0	3.6	6,914
2	 	7.5	11.2	6,911
6	 	0.0	11.2	6,910
6	 	14.4	25.7	6,908
1	 	0.0	25.7	6,907
1	 	0.0	25.8	6,905
2	 	13.5	39.3	6,904
2	 	1.0	40.4	6,903
1	 	1.0	41.4	6,902
1	 	7.5	48.9	6,901
10	 	19.1	68.1	6,900
1	 	0.1	68.2	6,899
1	 	8.2	76.5	6,898
1	 	0.4	76.9	6,895
2	 	7.2	84.1	6,894
4	 	0.9	85.0	6,893
4	 	1.0	86.0	6,892
2	 	7.8	93.9	6,891
1	 	2.0	95.9	6,890
