10:26:08	6,873.3	0.0788
10:26:08	6,873.3	0.0407
10:26:08	6,872.9	0.0623
10:26:06	6,874.4	0.0140
10:26:05	6,874.4	0.0662
10:26:04	6,876.0	0.0040
10:26:03	6,876.1	0.0300
10:26:03	6,874.4	0.0100
10:26:02	6,874.4	0.0120
10:25:59	6,874.0	0.1943
10:25:59	6,873.9	0.0046
10:25:54	6,870.4	0.3321
10:25:54	6,870.3	0.0187
10:25:54	6,874.0	0.0057
10:25:52	6,870.1	0.0372
10:25:50	6,870.0	0.0608
10:25:50	6,870.0	0.3932
10:25:49	6,873.7	0.0300
10:25:49	6,875.6	0.0476
10:25:49	6,874.1	0.0077
10:25:49	6,874.1	0.3847
10:25:45	6,874.8	0.1414
10:26:22	6,877.0	0.2244
10:26:22	6,873.0	0.1000
10:26:22	6,873.0	0.4765
10:26:17	6,872.6	0.0040
10:26:17	6,872.6	0.0093
10:26:15	6,873.0	0.0137
10:26:15	6,873.0	0.0040
10:26:15	6,873.0	0.0058
10:26:14	6,872.9	3.4000
10:26:13	6,872.8	0.0112
10:26:11	6,877.0	0.3640
10:26:36	6,875.7	0.1664
10:26:36	6,873.1	0.0131
10:26:36	6,875.7	0.0052
10:26:36	6,875.7	0.5751
10:26:36	6,875.6	0.0275
10:26:36	6,873.2	0.2216
10:26:36	6,873.2	0.0199
10:26:34	6,873.0	0.0309
10:26:34	6,873.1	0.0145
10:26:34	6,873.0	0.0329
10:26:33	6,873.1	0.3000
10:26:31	6,873.1	0.0040
10:26:22	6,877.0	0.2244
10:26:58	6,872.4	0.0060
10:26:58	6,872.4	0.0112
10:26:55	6,872.4	0.0050
10:26:55	6,872.5	0.0054
10:26:51	6,874.0	0.5000
10:26:42	6,872.4	0.0170
10:26:42	6,872.4	0.0383
10:26:42	6,873.0	0.1301
10:26:42	6,873.2	0.0145
10:26:41	6,875.1	0.0260
10:26:36	6,875.7	0.1664
10:26:36	6,873.1	0.0131
10:26:36	6,875.7	0.0052
